,FIPS,PCT_NHWHITE10,PCT_NHBLACK10,PCT_HISP10,PCT_NHASIAN10,PCT_NHNA10,PCT_NHPI10,PCT_65OLDER10,PCT_18YOUNGER10,MEDHHINC15,POVRATE15,PERPOV10,CHILDPOVRATE15,PERCHLDPOV10,METRO13,POPLOSS10,FIPS ,2010 Census Population,"Population Estimate, 2011","Population Estimate, 2012","Population Estimate, 2013","Population Estimate, 2014","Population Estimate, 2015","Population Estimate, 2016",FOODINSEC_10_12,FOODINSEC_13_15,CH_FOODINSEC_12_15,VLFOODSEC_10_12,VLFOODSEC_13_15,CH_VLFOODSEC_12_15,FOODINSEC_CHILD_01_07,FOODINSEC_CHILD_03_11,LACCESS_POP10,LACCESS_POP15,PCH_LACCESS_POP_10_15,PCT_LACCESS_POP10,PCT_LACCESS_POP15,LACCESS_LOWI10,LACCESS_LOWI15,PCH_LACCESS_LOWI_10_15,PCT_LACCESS_LOWI10,PCT_LACCESS_LOWI15,LACCESS_HHNV10,LACCESS_HHNV15,PCH_LACCESS_HHNV_10_15,PCT_LACCESS_HHNV10,PCT_LACCESS_HHNV15,LACCESS_SNAP15,PCT_LACCESS_SNAP15,LACCESS_CHILD10,LACCESS_CHILD15,LACCESS_CHILD_10_15,PCT_LACCESS_CHILD10,PCT_LACCESS_CHILD15,LACCESS_SENIORS10,LACCESS_SENIORS15,PCH_LACCESS_SENIORS_10_15,PCT_LACCESS_SENIORS10,PCT_LACCESS_SENIORS15,LACCESS_WHITE15,PCT_LACCESS_WHITE15,LACCESS_BLACK15,PCT_LACCESS_BLACK15,LACCESS_HISP15,PCT_LACCESS_HISP15,LACCESS_NHASIAN15,PCT_LACCESS_NHASIAN15,LACCESS_NHNA15,PCT_LACCESS_NHNA15,LACCESS_NHPI15,PCT_LACCESS_NHPI15,LACCESS_MULTIR15,PCT_LACCESS_MULTIR15,MILK_PRICE10,SODA_PRICE10,FFR09,FFR14,FSR09,FSR14,REDEMP_SNAPS12,REDEMP_SNAPS16,PCT_SNAP16,SNAP_OAPP09,SNAP_OAPP16,SNAP_CAP09,SNAP_CAP16,SNAP_BBCE09,SNAP_BBCE16,PCT_NSLP15,PCT_SBP15,PCT_SFSP15,REDEMP_WICS08,REDEMP_WICS12,PCT_WIC15,PCT_CACFP15,FDPIR12,DIRSALES07,DIRSALES12,FMRKT09,FMRKT16,FMRKT_SNAP16,FMRKT_WIC16,FMRKT_WICCASH16,FMRKT_SFMNP16,FMRKT_CREDIT16,FMRKT_FRVEG16,FMRKT_ANMLPROD16,FMRKT_BAKED16,FMRKT_OTHERFOOD16,FRESHVEG_ACRES07,FRESHVEG_ACRES12,ORCHARD_ACRES07,ORCHARD_ACRES12,BERRY_ACRES07,BERRY_ACRES12,SLHOUSE07,SLHOUSE12,GHVEG_SQFT07,GHVEG_SQFT12,FOODHUB16,FARM_TO_SCHOOL09,FARM_TO_SCHOOL13,Food_Insec,Food_Insec_Children
540,13313,62.201385978420845,3.5390208481564147,31.64845661263755,1.259271532860944,0.17544030643573524,0.028265382703535125,11.1550794842055,28.541213851986864,45921.0,15.3,0,22.1,0,1,0.0,13313,102599,103075,103193,103008,103498,103976,104589,16.9,14.9,-2.0,6.5,5.6,-0.9,9.2,10.5,27692.9762427807,23220.2973081828,-16.150950679286005,26.99146798972768,22.63208930709149,12590.0557707472,10996.901102956,-12.654071568871597,12.27112912479381,10.718331663033753,668.182429314246,656.621279070931,-1.7302385899581552,1.8993246995856905,1.8664618506848523,1161.67808234945,3.3020980169114553,8496.02593088784,7016.87595756593,-17.409904175837866,8.280807737782862,6.839127045649499,2579.64758455869,2239.11378168916,-13.200787770698005,2.514300904062116,2.1823933778001345,17341.7503355557,16.902455516677257,823.534628059933,0.8026731528181883,8059.79220372521,7.855624522388337,347.48274487275,0.33868044023114263,180.816024343013,0.17623565955127535,16.4223273983571,0.016006323061976337,4510.29126879634,4.39603823506695,0.8567245,0.9908802,82,82,53,58,278012.12673040153,210282.7095926413,16.41494762894565,1.0,0.0,0,0,1,1,12.101522114840536,6.1374335125493635,0.991095325829233,263372.0,289151.6,2.58739636862375,1.3873636055707077,0,14.0,47.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0,0.0,-1.0,8,23
1820,35049,43.900256641464935,0.6568634251231186,50.64507179024762,1.0882985364500242,2.268849275161268,0.04092390927377402,15.12381216619269,20.972463064437814,55247.0,13.1,0,18.6,0,1,0.0,35049,144170,145378,146157,146754,147329,147708,148651,12.1,11.1,-1.0,4.6,4.7,0.1,12.4,12.4,46071.6130763808,42392.9059495222,-7.984758685917461,31.956449383630993,29.4048040157607,15110.9462566672,15921.9198154587,5.366795335094817,10.481338875402093,11.043850881222653,837.113580542065,781.489451579634,-6.644752905144867,1.3509894300502963,1.261219520648829,1781.17368700042,2.874576258412956,11176.2057650312,10084.357635657,-9.769398956401128,7.7521022161553725,6.9947684231511404,5832.26994756166,5608.83978826277,-3.8309296604541,4.0454116304096965,3.8904347563728723,31390.7937774053,21.773457569123465,361.976083191256,0.2510758709795769,24473.2829237334,16.975295084784214,456.86568440566,0.31689372574437125,985.104981113684,0.6832940147837164,25.0207803848592,0.017355053329305127,9173.14464951297,6.362727786302948,0.9400685,1.079599,90,109,163,152,658949.3137113402,553474.4061878453,22.76369944474211,0.0,1.0,0,0,0,1,10.396466462904337,7.181267972082035,1.4091829252091856,207905.9,186652.8,2.6489742310833635,1.7077284688714116,4,373.0,303.0,4.0,5,4.0,5.0,2.0,5.0,3.0,4.0,4.0,4.0,4.0,-1.0,238.0,185.0,210.0,7.0,9.0,0.0,0.0,7200.0,48190.0,0,0.0,1.0,13,21
1834,36015,87.40628166160081,6.2231228188675,2.52167060677699,1.171901384667342,0.2319036361589553,0.015760441292356188,15.696273781380166,22.379826635145783,51285.0,14.9,0,23.2,0,1,1.0,36015,88830,88988,89264,88498,87506,87120,86322,15.2,14.4,-0.8,5.9,5.7,-0.2,8.0,9.5,21028.5261841291,20269.9153646271,-3.6075320393806134,23.67277517069582,22.818772221802433,5353.59243340079,5150.75168293354,-3.7888717340852565,6.026784232129674,5.798437107884205,963.901854635118,961.6647786459,-0.232085453354043,2.7181260352916303,2.71181766015989,775.858323649588,2.1878583375150527,4239.53339464493,4003.68354190609,-5.563108738257576,4.772636940948925,4.507129958241686,3486.36208121875,3423.45351559966,-1.8044185931800487,3.924757493210346,3.8539384392656313,18041.0185770822,20.309601009886524,1474.92764877892,1.660393615646651,506.12889279968,0.5697724786667567,234.797242921166,0.26432201161900937,41.813197164156,0.047071031367956775,4.42363233864307,0.004979885555153742,472.935071889077,0.5324046739717179,0.8691747,0.9561967,56,62,69,75,316081.572892562,301209.83345225605,15.017085847667259,0.5,1.0,1,1,1,1,8.580160942293238,3.4013873726995802,2.217284472239579,102475.8,109135.6,2.3836813765107947,1.6439176388556538,0,916.0,354.0,4.0,4,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,142.0,100.0,209.0,9.0,33.0,0.0,0.0,-1.0,-1.0,0,0.0,1.0,13,22
1271,26083,98.19109461966605,0.13914656771799627,0.6957328385899815,0.0463821892393321,0.13914656771799627,0.0,24.025974025974026,17.857142857142858,40862.0,13.4,0,21.4,0,0,0.0,26083,2156,2231,2208,2178,2215,2176,2199,13.4,14.9,1.5,5.3,6.4,1.1,7.6,8.0,587.956976432439,625.530384510346,6.390502976236825,27.270731745474908,29.01346866931104,125.367101220677,176.736777677771,40.97540419848322,5.814800613203943,8.197438667800139,61.4292141502357,49.9658298822865,-18.66112797717634,6.064088267545479,4.9324609952898815,44.9148739121234,4.43384737533301,27.9828567183467,30.490354219397,8.960834579145315,1.297906155767472,1.4142093793783395,218.788998067074,231.888799137392,5.987413071978143,10.147912711830891,10.755510164071985,613.377424819526,28.44978779311345,1.0000000256623,0.04638219042960575,5.07269965111936,0.23528291517251207,0.999999961582944,0.04638218745746493,0.999999978579581,0.04638218824580617,0.0,0.0,9.15296003745607,0.42453432455733164,0.795895,0.9343761,0,0,7,6,-1.0,-1.0,14.740922413706272,1.0,1.0,1,1,1,1,8.493242197389064,4.024951590191902,0.9168989988083739,-1.0,-1.0,2.46739522781181,0.9642027433198799,0,0.0,0.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.0,13,21
575,16051,87.7008416220352,0.1530221882172915,10.103289977046671,0.3940321346595256,0.504973221117062,0.08416220351951033,9.579188982402448,35.52792654934965,53555.0,10.5,0,13.9,0,1,0.0,16051,26140,26335,26658,26842,26988,27153,27839,12.6,10.6,-2.0,4.8,4.5,-0.3,9.7,8.7,3048.07532299213,3058.14992401931,0.33052336178130803,11.660578894384583,11.699119831749465,1280.54905161696,1553.44468349135,21.31083003261783,4.898810449950115,5.942787618559104,176.430600294746,180.004688230321,2.025775534178369,2.1658556382856125,2.209731011911625,150.465817283794,1.8471129055216546,1174.89491921394,1177.49098399897,0.22096144451512786,4.494624786587376,4.504556174441355,261.980255554762,264.030296209367,0.7825172359893761,1.002219799367873,1.0100623420404247,2506.05946703707,9.587067586216795,15.0206641697696,0.05746237249338026,705.430184080315,2.6986617600624143,22.1117425069606,0.08458968059281025,20.7424546920856,0.0793513951495241,2.00000003066089,0.007651109528159487,492.2156016702,1.8829977110566183,0.7219861,1.008887,11,11,12,11,230121.4481927711,188878.87333333338,10.908005275853466,0.0,0.0,0,0,1,1,9.486306345283486,4.680844561401389,1.1949145885324455,-1.0,-1.0,2.447621150139281,0.7053017348165783,0,37.0,94.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24472.0,20060.0,-1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1.0,11,16
855,19135,96.3237139272271,0.27603513174404015,2.120451693851945,0.36386449184441655,0.12547051442910914,0.0,18.59473023839398,24.153074027603513,48181.0,12.1,0,16.0,0,0,1.0,19135,7970,8044,8066,7977,7960,7947,7870,13.5,14.8,1.3,6.3,6.1,-0.2,7.5,8.3,1700.85849490273,1987.90689567945,16.87667737421836,21.340759032656585,24.942370083807404,534.571121711922,675.005175753286,26.270415354955006,6.707291364014079,8.469324664407605,47.8581609504697,100.190358394317,109.34853409433754,1.4895163694512823,3.1182806845414563,128.511369585913,3.9997313907847185,398.848334833245,463.029090684511,16.091519067792873,5.004370575072083,5.809649820382823,373.963802249675,440.228317462645,17.719499805686773,4.692143064613237,5.5235673458299255,1937.02545971628,24.30395808928833,1.58864019066095,0.019932750196498743,35.1449329160096,0.4409652812548256,5.80457716519595,0.07283032829605961,3.1532778032124,0.039564338810695106,0.0,0.0,40.3349391921583,0.5060845569906939,0.873642,0.9790413,5,3,7,10,117546.66838709677,114671.97166666668,12.083352341042646,1.0,1.0,0,0,0,1,12.218996113510713,3.145442855226753,0.5346843800007619,-1.0,-1.0,2.0321159550932983,1.412745738578616,0,33.0,31.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,7.0,20.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,13,18
2773,48505,6.14210301041518,0.07847053787986874,93.33713796547296,0.19974318733057497,0.11413896418889999,0.0,10.415180482237124,34.27735768297902,35754.0,30.9,1,45.2,1,0,0.0,48505,14018,14195,14235,14358,14338,14397,14349,18.4,15.4,-3.0,6.2,6.0,-0.2,12.6,12.8,6047.58071659957,6065.68117552452,0.2993008241339712,43.14153742759002,43.27066040465487,4026.94371103194,3794.26927701423,-5.7779410568936225,28.726949001511915,27.067122820760662,125.284511839234,88.9828308405518,-28.975394057698672,2.9156274572779615,2.070812912277212,639.790127610206,14.889228010477218,2199.91261219719,2205.95028417482,0.2744505369965491,15.693484178892781,15.73655503049522,469.336981324981,470.343260001737,0.21440430155645662,3.348102306498652,3.3552807818642965,5765.29579400071,41.12780563561642,7.09017423540354,0.05057907144673662,5731.38022307631,40.885862627167285,8.18927573546807,0.058419715618976104,30.5641355981861,0.2180349236566279,0.0,0.0,254.541783548216,1.8158209698117846,1.095938,0.9748207,6,6,10,7,150420.86661654132,140478.49360824743,13.514336567920662,1.0,1.0,1,1,1,1,12.302087652335638,6.926455590449695,0.5084728979609608,-1.0,-1.0,3.226930314170308,1.7289336306951872,0,-1.0,9.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,9,30
341,12047,54.89560105412528,34.04284073248193,8.824920602743429,0.49327657274140146,0.47300493276572736,0.0,13.149537130887223,19.683762416379487,33497.0,31.8,1,44.6,1,0,0.0,12047,14799,14605,14732,14344,14068,14303,14361,14.8,12.7,-2.1,5.7,5.4,-0.3,9.3,9.4,3268.79978914977,3266.36649529099,-0.0744399784549935,22.08797749273444,22.071535207047706,1526.96098336537,1600.35401638043,4.806477298018721,10.318001103894655,10.813933484562673,170.100691350675,267.186651684205,57.07558244627015,3.684225500339506,5.787018663292289,337.717883799823,7.314660684423284,729.652586145953,725.993019014642,-0.5015492579339722,4.930418177890081,4.905689702105831,586.736712219517,589.466038027374,0.46517045056417955,3.964705130208237,3.983147766925968,2383.45451652383,16.105510619121766,751.493097429867,5.0779991717674635,164.609947242077,1.1123045289686937,21.592817690931,0.1459072754303061,12.2589529047091,0.08283635992100209,0.0,0.0,97.5671086322418,0.659281766553428,1.114266,0.9753885,8,7,6,3,133748.78008810568,94773.6642519685,15.65036529641155,1.0,1.0,1,1,0,1,8.26653123691498,3.87997042070177,0.8062888209481872,-1.0,-1.0,2.3866821642963503,1.329711820748101,0,69.0,18.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,50.0,32.0,111.0,0.0,0.0,0.0,0.0,0,1.0,1.0,22,28
2069,39055,96.1205281135894,1.2710276370878797,1.071860711646982,0.5910760367923417,0.06531818522524066,0.011778689138977824,15.498613327051366,25.95273533285505,76315.0,6.7,0,8.8,0,1,0.0,39055,93389,93395,93862,93960,94123,94095,94060,16.1,16.1,0.0,7.1,6.6,-0.5,8.2,8.6,17140.5398000244,18310.2758896316,6.824383031423184,18.353917270796774,19.606458886626477,2971.73984496184,3036.96314512365,2.19478499345718,3.182109075974515,3.251949528449443,2078.5183947245,2175.32203049008,4.657338420062964,6.0661872365295935,6.348710105329443,335.130345918882,0.9780829614723384,4309.01081689665,4573.60366538371,6.140454497109384,4.614045355338049,4.8973687108585695,2754.49817397392,2980.90215719128,8.219427602332601,2.9494888841018962,3.1919199875695,17451.0224275738,18.68637893924745,450.363200388145,0.4822443760915579,260.921247403622,0.2793918420837807,134.1140863252,0.14360801199841522,12.2102331591304,0.013074594608712374,4.37039262373062,0.0046797723754731495,258.195512516362,0.2764731526372078,0.8643396,0.9602624,56,58,67,61,216716.2847430831,147045.43179487184,13.791816398526205,0.0,1.0,0,0,1,1,8.916841497980398,3.7983394215469457,0.4367273972540223,73075.01,51796.52,2.1027449590013214,0.9947110339475278,0,1924.0,2357.0,1.0,2,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,567.0,405.0,185.0,173.0,39.0,41.0,0.0,1.0,16120.0,47042.0,0,0.0,1.0,10,18
2146,40033,79.2023252058776,2.0345551429032778,5.554658485386727,0.19376715646697884,8.138220571613111,0.17761989342806395,16.970773453899564,24.608428871306316,42901.0,16.8,0,23.5,0,1,1.0,40033,6193,6159,6146,6140,6109,5972,5941,15.3,15.5,0.2,6.6,6.4,-0.2,10.5,11.4,390.48843167523,5173.78488190306,1224.9521527967074,6.30531941991329,83.54246539484998,145.649138525212,2008.48522690888,1278.9887446270127,2.3518349511579526,32.431539268672374,44.1330081080955,177.443741158994,302.06582049512446,1.777406689814559,7.146344790938139,277.4730323012,11.174910684703988,97.3282463732762,1301.40233142797,1237.1270724808837,1.5715847953056064,21.014085765024543,71.9355047458004,875.695849126424,1117.3346836459743,1.1615615169675506,14.140091217930308,4135.52411626011,66.77739570902808,116.999999344135,1.8892297649626193,274.910938961836,4.439059243691846,11.999999963562,0.19376715587860488,507.009262446478,8.18681192388952,13.0000000168802,0.20991441977846279,389.251497942454,6.285346325568448,1.095938,0.9748207,2,2,3,2,128378.28171428575,41876.2775,15.512974055965998,0.0,1.0,0,0,1,1,11.260983123933551,5.769928592210646,0.42934157058275196,-1.0,-1.0,2.8862800044383787,1.3629223554701742,1,13.0,35.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22.0,353.0,135.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,15,23
216,6063,85.04523416804119,0.9046833608237117,8.022192232718549,0.6347778277602839,2.299195281651422,0.0899685110211426,20.762733043434796,17.998700454840804,46813.0,13.8,0,22.5,0,0,0.0,6063,20007,19691,19327,18844,18573,18401,18627,15.6,12.6,-3.0,5.7,4.5,-1.2,10.4,10.8,1537.64292713988,1622.47958187118,5.517318308035405,7.685524702053681,8.109559563508672,356.946187641614,467.48859461491,30.968927754534338,1.7841065009327437,2.3366251542705556,149.238499345081,294.584693515298,97.3918893637064,1.662454041941417,3.281549443191467,37.282130194005,0.4153072317478556,286.147335343382,294.254468504883,2.8332023961615054,1.4302360940839804,1.4707575773723347,298.394942623639,316.683291584654,6.12890714574939,1.4914527046715598,1.5828624560636477,1405.19967637923,7.023540142846153,6.96824127120817,0.03482901620037072,194.3667995589,0.9714939749032838,11.9251783721993,0.05960503010046134,31.3684058326249,0.15678715365934373,0.0,0.0,167.018081969395,0.8347982304663117,1.032918,1.089488,14,10,34,38,94186.75516981131,99377.34474226806,10.961725188552148,0.5,1.0,0,0,1,1,8.35833883912808,4.321251019228138,0.3271212041399707,67868.27,47333.88,3.2316033504102637,1.438477118478364,0,40.0,100.0,2.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,26.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0.0,1.0,18,26
3136,56031,91.24264451367256,0.2884504442136841,6.692050305757472,0.35767855082496824,0.33460251528787355,0.057690088842736825,20.733817930079613,20.364601361486095,51863.0,11.7,0,17.4,0,0,0.0,56031,8667,8703,8736,8703,8775,8805,8680,13.8,13.2,-0.6,5.1,5.3,0.2,9.0,7.9,1798.83915245094,1798.83915245094,0.0,20.755038103737625,20.755038103737625,581.770746622566,622.779047974128,7.048876484359727,6.712481211752232,7.1856357214045,71.4800855834217,39.0143515174528,-45.419271397037384,1.8624305779943122,1.0165281791936633,76.5788115391575,1.995279091692483,361.84080345453,361.84080345453,0.0,4.174925619643821,4.174925619643821,387.057833924422,387.057833924422,0.0,4.465880165275435,4.465880165275435,1747.60566184678,20.163905178802125,1.00000002933666,0.011538018107034267,66.7638680976233,0.7703226964073301,2.76855586405145,0.03194364675264163,4.6910458863822,0.05412537079014884,4.00000018998981,0.04615207326629525,38.7738896236424,0.4473738274332802,0.9400685,1.079599,8,5,16,13,131589.14953846156,81896.37574468086,5.817752659688028,0.0,0.0,0,0,0,0,8.847212061961383,2.505250270001894,0.7394554236683746,23598.97,18251.23,1.876008425082792,1.3768390413354556,0,86.0,139.0,0.0,2,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0,0.0,1.0,13,21
1100,21217,91.09415796344648,4.93635770234987,1.766481723237598,0.5221932114882507,0.11830939947780679,0.04079634464751958,16.004406005221934,22.295202349869452,35700.0,23.0,0,33.8,1,0,0.0,21217,24512,24997,25077,25156,25378,25567,25397,15.6,17.6,2.0,6.2,7.3,1.1,8.0,10.0,1779.89155046089,4103.66934264808,130.55726859231757,7.261306912781046,16.741470882213118,603.440105922094,2074.3235752162,243.7497035511925,2.4618150535333467,8.46248194849951,223.74116296109,366.528664631353,63.81816371227795,2.2756424223056344,3.7279156288786925,360.617444550203,3.6677933741883955,400.3898610208,943.597075811662,135.66957300216015,1.6334442763577026,3.8495311513204227,309.485262689007,609.583786951605,96.96698371197033,1.2625867439988863,2.486879026401783,3753.17897241105,15.311598288230458,215.295316852673,0.8783261947318578,71.4053573117014,0.29130775665674485,27.1313689430135,0.11068606781581877,4.19626853502064,0.017119241738824415,0.0,0.0,103.867399632843,0.4237410233063112,0.9703046,0.9722159,20,19,12,11,339833.872386707,325686.55865168537,14.493977201579275,0.0,1.0,1,1,0,1,11.870195019674167,6.396815356607275,0.7460409862665002,121849.3,110380.8,2.6254576560216147,1.2845439145672,0,67.0,88.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,72.0,5.0,10.0,-1.0,2.0,1.0,1.0,0.0,-1.0,0,0.0,0.0,17,24
1766,33007,96.2063227953411,0.42656179095446983,1.2131296324307972,0.49916805324459235,0.32370291937679624,0.003025260928755105,19.35864468310392,18.913931326576915,40286.0,16.1,0,23.4,0,0,1.0,33007,33055,32490,32005,31981,32778,32293,32039,13.4,14.8,1.4,5.0,5.6,0.6,4.8,5.1,4905.96052008446,4769.25045896086,-2.7866115221254684,14.841810679426592,14.42822707294164,1224.62480262714,1556.39978396466,27.091969771131197,3.7048095677723194,4.708515455951172,443.160122247837,584.822115653625,31.966322395444145,3.1272325329746455,4.126893766520535,279.185416759688,1.97011796457334,896.236713093442,870.658404163369,-2.8539679926508565,2.711349911037489,2.6339688524077114,918.065508233966,887.626123530956,-3.3156005132536484,2.777387712097916,2.6853006308605534,4575.5729382457,13.842302036743911,29.368553796332,0.08884753833408562,40.6567645844845,0.12299732138703526,51.9707175141666,0.15722498113497685,13.8431884627484,0.04187925718574618,0.0,0.0,98.49505636186,0.2979732456870667,1.128062,1.03123,22,24,36,40,176872.08257510728,132656.200944206,7.310635715596778,0.0,1.0,0,0,1,1,6.668917134122146,1.5464367191539505,1.150150908456886,34089.74,20899.42,1.1050963168716856,0.6841797133340548,0,383.0,417.0,4.0,3,1.0,0.0,1.0,0.0,2.0,3.0,3.0,3.0,2.0,39.0,-1.0,22.0,46.0,12.0,-1.0,0.0,0.0,5660.0,69364.0,1,0.0,1.0,12,18
2408,46097,97.11176224361657,0.12557555462536626,1.297614064462118,0.37672666387609877,0.1674340728338217,0.0,22.26873168689828,24.11050648807032,47970.0,10.8,0,14.3,0,0,1.0,46097,2389,2342,2321,2335,2313,2246,2281,12.9,11.5,-1.4,4.9,4.5,-0.4,6.7,7.9,439.650154659267,910.866139457463,107.17976095411426,18.403104004155168,38.127506883945706,129.384430082613,237.251128966999,83.36914945292278,5.415840522503683,9.930980701841733,5.35948712218392,33.2624729179133,520.6279100892639,0.5193301474984419,3.2231078408830713,38.3395664066849,3.715074264213653,106.092351658876,228.337181560372,115.22492242848557,4.440868633690917,9.557856072012221,84.9832256411128,168.520407957249,98.29843676317573,3.5572718979117957,7.054014564974843,895.866139906023,37.499629129594936,2.00000008940697,0.0837170401593541,13.9999998286949,0.5860192477477982,3.00000010244548,0.12557555891358224,1.00000002740376,0.0418585193555362,0.0,0.0,8.99999994045356,0.37672666138357264,0.9485941,1.038527,2,4,1,2,-1.0,-1.0,11.06436621703753,0.0,1.0,0,1,0,0,12.502696672797736,3.3737227203311946,0.6862216340951158,-1.0,-1.0,2.268456997282372,2.0841754332422022,0,6.0,12.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,-1.0,10,17
3004,54021,79.97239157943173,12.055676981479351,5.671229725066145,0.3911192913838721,0.32209823996318876,0.12653859427125275,13.723685724145865,14.459910272633152,36392.0,25.8,1,26.3,1,0,0.0,54021,8693,8769,8774,8636,8505,8320,8249,11.2,11.3,0.1,4.7,4.7,0.0,6.5,7.4,451.980399780498,485.547635062891,7.4267015336715465,5.199360402398458,5.585501381144495,310.594962498934,252.808485887259,-18.605091385496426,3.5729318129406886,2.908184584001599,117.841189306472,240.296340763107,103.91540697893278,4.280464558898365,8.728526725866583,41.0448952588801,1.490915192839815,97.5392256172952,98.9637950893359,1.4605093110233833,1.1220433178108271,1.1384308649411699,65.7379651897555,74.3121901051758,13.043033642234633,0.7562172459422006,0.854850915738822,479.670193366935,5.517890180224721,0.0,0.0,0.0,0.0,0.195418494221016,0.0022479983230302082,0.185017711308319,0.0021283528276581044,0.0,0.0,5.49700537309764,0.06323484841939077,1.082025,0.9486629,2,2,4,5,23434.199210526316,76738.59529411765,19.42120100354868,1.0,1.0,0,0,1,1,10.540649868121953,8.160236013986014,0.548660396675285,39250.24,-1.0,2.261290067717642,1.3254909637508894,0,21.0,10.0,1.0,1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,16.0,-1.0,15.0,30.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,17,25
1494,29025,95.87224108658744,0.4138370118845501,1.517402376910017,0.19100169779286927,0.350169779286927,0.021222410865874362,16.723259762309,25.509337860780985,44470.0,12.7,0,19.7,0,1,0.0,29025,9424,9214,9117,9069,9017,9020,9062,20.9,20.8,-0.1,6.9,7.9,1.0,8.3,9.0,1759.10802363731,1759.10802363731,0.0,18.66625661754361,18.66625661754361,756.948754023799,759.851540773646,0.383485240502256,8.032138731152367,8.062940797683,106.713694967399,93.1609861910882,-12.700065142014944,2.9029840850761426,2.534303215209146,106.240513113473,2.8901118910085146,458.617049679135,458.617049679135,0.0,4.866479729192859,4.866479729192859,310.205922222224,310.205922222224,0.0,3.2916587672137525,3.2916587672137525,1701.89654627904,18.059173878173173,3.99999996478437,0.042444821358068444,9.04016879433766,0.09592708822514495,2.00000004627509,0.02122241135690885,8.2114777751267,0.08713367757986726,0.0,0.0,43.0000001442677,0.45628183514715304,0.873642,0.9790413,4,2,7,4,72927.80061068702,55777.49727272727,12.865107500410309,0.0,1.0,0,0,0,0,9.923257364959849,4.6149253608675815,0.6642534311514493,-1.0,-1.0,2.2154437862527763,1.0990853879038844,0,165.0,41.0,0.0,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,3.0,6.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0,0.0,1.0,13,18
